PID,N_gap,P_gap,K_gap
ID_5nSpC6,-5482.450000000001,30.545039999999986,-639.4983999999998
ID_iye4lk,-6252.608,-50.76170800000003,-1621.3407999999993
ID_gQPu5k,-4186.852,22.346638,-785.2863999999998
ID_M0kYQu,-5649.346000000001,-1.802421999999999,-1214.5051999999996
ID_BHZwPt,-5519.114000000001,28.32193,-863.9789999999998
ID_sg7fyB,-4367.434000000002,25.587606,-821.6763999999998
ID_pTTCWj,-3714.8280000000004,-8.545536000000004,-952.6266
ID_M2aAk6,-4857.846,-11.508622000000008,-1330.3796
ID_37oeKN,-4081.7100000000005,29.368554000000007,-783.0587999999995
ID_12CCPf,-4176.028,25.474396000000002,-848.9373999999999
ID_huqKoS,-5478.754,32.36337400000001,-688.4257999999999
ID_IKYMk7,-5618.727999999999,31.03612600000001,-707.4909999999998
ID_zLl1KK,-5460.275999999999,31.97280000000001,-742.0725999999994
ID_wOtSDa,-4903.378000000001,26.201373999999998,-933.1965999999998
ID_PkvadN,-4754.536,28.996842,-680.6205999999999
ID_7JURXU,-5586.906,-46.988430000000015,-1586.4732000000001
ID_SZp2SY,-4947.900000000002,31.123173999999985,-617.7530000000002
ID_2pfyep,-4894.212,31.395317999999993,-703.7986000000002
ID_juYFYi,-5031.456,26.38876200000001,-790.1068
ID_MIxaJ7,-4723.172000000001,26.814951999999995,-809.0679999999998
ID_cFIaJw,-3462.6840000000007,2.517432000000001,-767.4404000000002
ID_JZ0KPs,-3159.9240000000004,-32.14058800000002,-914.5850000000006
ID_WcKhqu,-3294.6900000000005,3.147909999999998,-842.45
ID_1HDVVi,-3829.57,-30.067056000000026,-933.5412000000001
ID_2ro805,-4206.373999999999,-22.923418000000012,-1010.7186000000003
ID_NwsaGJ,-4358.292000000002,28.347091999999996,-878.6291999999999
ID_sl1ewW,-4923.3719999999985,-38.121396000000004,-1149.6924
ID_fHoY7b,-4599.393999999999,-36.78441,-1171.4852
ID_1Iftej,-4325.952000000001,29.945449999999997,-798.0609999999998
ID_7QeY4z,-4386.996000000002,31.291362,-721.3763999999999
ID_Zs0ofj,-3668.6459999999997,25.793932000000005,-721.8940000000001
ID_lUDGEQ,-3753.1279999999997,-23.578154000000023,-862.0096000000003
ID_tBBzXr,-3947.8780000000006,19.909207999999992,-764.0388
ID_bl2Z2L,-5053.104000000001,-20.90245000000001,-1273.9586000000006
ID_SRwaep,-4460.164000000001,30.181252000000004,-790.8470000000004
ID_0sTobo,-3551.0960000000005,-35.00440000000005,-878.4512
ID_PKDeko,-5566.506000000001,-32.51935400000001,-1312.8673999999999
ID_VADU0D,-3591.774000000001,-10.760442000000017,-823.1280000000003
ID_pidSug,-4614.33,29.518118000000005,-639.7842
ID_zdXm2a,-3369.6440000000007,-23.681118,-908.9009999999997
ID_oR4Spm,-3523.2960000000016,-13.488944000000009,-892.5543999999999
ID_cNDn0Q,-3314.924000000001,-5.697282000000005,-770.3282000000004
ID_DIdLMN,-3226.956000000001,-9.420074000000007,-886.9770000000001
ID_n9GJeS,-3835.370000000001,-11.126104000000007,-858.512
ID_Ou8bb7,-3600.4340000000007,-15.780182000000009,-815.7752
ID_sgsSUW,-4222.124,27.385333999999997,-747.3074
ID_Sb56Ma,-4486.210000000001,30.75065200000001,-699.4135999999997
ID_Rh1r2B,-4003.7100000000005,31.161384,-783.0065999999997
ID_OtnVQr,-4331.0700000000015,29.85118199999999,-806.5052000000001
ID_hAC1Br,-3886.4600000000005,27.878197999999983,-832.5856
ID_2pKveG,-4084.2760000000003,2.0473819999999985,-839.4902000000005
ID_rP7huz,-3892.7020000000007,23.363364,-723.0587999999999
ID_iM2KbN,-4468.609999999999,27.698083999999998,-736.3486000000001
ID_UPRIV5,-4519.092000000001,29.88235600000001,-745.8901999999996
ID_DluiA6,-3871.1440000000002,-17.47059200000002,-922.1558000000003
ID_X50M6C,-4593.878000000001,28.612657999999996,-873.9894000000002
ID_85aZcf,-4320.808000000001,26.898544,-881.8268
ID_4WCjuD,-3468.554000000001,8.729619999999997,-676.7118
ID_Vo2AGK,-4343.05,27.886048000000006,-742.1588
ID_D7dHYN,-4286.701999999999,-33.132486,-997.5399999999998
ID_kksjp1,-4738.818000000002,30.711173999999986,-715.8026000000002
ID_iLq97A,-6641.835999999999,28.798578000000003,-732.2914000000002
ID_66qgwB,-5282.852,28.246721999999988,-889.8753999999999
ID_X9tRca,-4817.773999999999,22.98079400000001,-902.4058000000001
ID_qb01QM,-3544.2980000000007,10.225563999999999,-1507.4918000000002
ID_xwVppY,-7247.126,28.55123599999999,-888.1384000000005
ID_BIuLw2,-8605.109999999999,32.19712599999998,-537.5321999999998
ID_mUD5Ew,-7761.372000000002,32.27699799999999,-578.4545999999999
ID_J5HGmg,-5460.198,31.24198,-729.3331999999996
ID_v6f1tY,-4924.624,26.281722,-976.6806000000001
ID_GRf44T,-6152.615999999998,-59.539490000000015,-1487.7460000000003
ID_7ZX2th,-5608.532000000001,25.731707999999998,-1061.2803999999994
ID_9K1Rq5,-5820.448,26.014900000000008,-1008.7152000000002
ID_DKjdTI,-3889.08,13.987809999999998,-1193.0047999999997
ID_cPfJv6,-6297.253999999999,24.216232,-940.4566000000002
ID_lCTvKF,-7250.21,30.774501999999995,-865.8682000000001
ID_yR1LtD,-3842.7239999999997,7.1671759999999995,-1294.4352
ID_lIoyKf,-3918.114,0.8281599999999985,-1452.1517999999996
ID_A552mO,-5112.326,26.92808799999999,-681.406
ID_Ti7tpz,-5469.347999999999,26.245860000000004,-946.9903999999995
ID_gb6Pbb,-5354.4580000000005,30.919720000000005,-812.6193999999997
ID_SO9YOp,-6037.304,26.188235999999993,-852.2236000000001
ID_ba5CMa,-4989.69,24.453220000000005,-896.3092
ID_njBzwT,-3811.114,-4.934020000000004,-1411.3477999999998
ID_tIV78m,-4881.806,24.206997999999995,-946.0544000000003
ID_JzjQGO,-3501.9840000000004,0.6050879999999995,-1497.5849999999994
ID_ZGXsg5,-3457.468,-2.525466000000001,-1508.5423999999994
ID_JnfLxa,-4194.796,-25.109899999999993,-1449.4899999999998
ID_PQTLwS,-3661.4179999999997,-8.595294000000003,-1360.8374
ID_Iur5LW,-4256.016,-24.30248599999998,-1523.7222
ID_nFydrO,-4638.81,-25.01104,-1426.1456
ID_eYlKyy,-4786.8240000000005,-23.099803999999995,-1481.5859999999998
ID_9xquWh,-4616.2660000000005,-9.346767999999999,-1362.9559999999997
ID_fX1yVo,-5365.9220000000005,23.582666000000003,-903.4313999999996
ID_4vdxVf,-5321.6280000000015,27.424138000000006,-910.4634
ID_JOOexX,-4807.154000000001,29.30675199999998,-855.5877999999994
ID_6MYNxv,-4933.965999999999,30.124971999999968,-709.4131999999997
ID_2UxPAl,-5051.802,26.058018000000008,-769.1115999999995
ID_TAa38E,-5468.194,31.357318000000014,-724.1699999999998
ID_4EOZCn,-5274.706000000001,30.797179999999994,-691.1657999999998
ID_MHZ6Cd,-5155.228,32.418717999999984,-714.2559999999999
ID_FBeMC2,-5041.807999999999,31.188651999999994,-734.0685999999996
ID_2cRCAi,-5040.014,31.49648399999999,-721.9725999999999
ID_vLtNHu,-5002.610000000001,30.20231000000001,-912.9418000000001
ID_NB96To,-4911.834000000001,31.715819999999994,-753.0509999999996
ID_d4LkJP,-4619.944,-4.6071,-1460.9979999999998
ID_0wiI3I,-5393.392,29.153338000000005,-779.8505999999995
ID_6dwFYC,-5356.362000000001,26.681116000000006,-865.1356
ID_wsORdN,-5889.937999999999,25.872008000000008,-936.4857999999996
ID_2t7XDT,-5408.236000000001,32.63241800000001,-744.7055999999995
ID_iNcMFq,-5451.9659999999985,28.643374000000012,-903.7511999999995
ID_xFGNGK,-5472.5740000000005,30.90533,-783.2275999999994
ID_wSRqBo,-5281.18,-1.5519700000000023,-1336.6688000000001
ID_K32Y2i,-4961.376,26.189941999999995,-966.0242000000002
ID_6SMUKT,-4850.398000000001,31.36097999999999,-923.4412
ID_002W8m,-5312.359999999999,29.83515,-846.2311999999995
ID_gIn9nY,-4778.296000000001,30.644917999999983,-786.9397999999995
ID_CVMgX8,-5437.434,25.573840000000004,-799.4693999999995
ID_wd06cY,-5205.886,26.507200000000015,-845.8645999999997
ID_c1B6wl,-5215.886,31.071938000000014,-666.0527999999998
ID_oc6ATo,-5326.0380000000005,31.507482000000003,-784.1307999999996
ID_W7ki9G,-5498.318,32.09812999999999,-883.6219999999997
ID_WXecQv,-5397.398,29.840561999999988,-1004.4899999999997
ID_HBVWpF,-5496.896000000001,28.040553999999997,-945.2576000000001
ID_RrkLmh,-5327.454000000001,32.479457999999994,-681.4929999999997
ID_1hqQ2U,-5465.519999999999,31.163482000000002,-783.3597999999994
ID_sPfogU,-4969.032000000001,25.681654,-929.8308000000001
ID_Ol7rTd,-5300.7660000000005,24.350510000000003,-898.4423999999999
ID_ZOfYbj,-5363.02,23.321315999999996,-906.2905999999997
ID_6a2bVs,-5535.34,25.38802599999999,-888.8921999999998
ID_yoxAO4,-5635.806,30.260544000000003,-915.0479999999999
ID_FfEidt,-5208.002,31.62370199999999,-951.5111999999999
ID_EO21VT,-5351.862000000001,30.96698600000001,-955.6994000000003
ID_bgPdtG,-5404.61,27.724248000000017,-878.4723999999998
ID_1ba7Jn,-5619.24,30.121709999999997,-909.6784000000001
ID_KivwIj,-5745.547999999999,29.752135999999986,-999.8644000000002
ID_i9yeeP,-5389.394,28.770286000000002,-892.044
ID_R5qXu2,-5079.162,29.560100000000002,-804.5506000000001
ID_MfeEtE,-5678.456,29.333154,-824.1800000000004
ID_WLmcrU,-4743.246,28.548351999999987,-754.4714
ID_BG94Kk,-5134.852,29.332414000000007,-906.2922
ID_swsOpZ,-5085.337999999999,25.01061,-901.2106
ID_iTxLdY,-5022.272000000001,29.687724000000014,-887.0445999999997
ID_dovTfQ,-5305.584000000002,29.08997200000001,-907.2512000000002
ID_dITjXH,-5116.55,31.669949999999982,-860.9534
ID_2CXb7W,-5295.706000000001,32.04366599999999,-858.0459999999994
ID_njFERZ,-4853.288000000001,29.459682000000022,-805.0272000000001
ID_8WSpIg,-4670.390000000002,30.406021999999997,-826.8426000000001
ID_vGptG7,-5071.34,30.681079999999994,-761.8640000000007
ID_DE9CHN,-4625.223999999999,31.842121999999996,-714.7029999999997
ID_I43qny,-5250.470000000001,30.294437999999985,-876.5208
ID_fHepY6,-4953.796,27.338198000000006,-842.6256
ID_1Qe0kg,-5666.795999999999,26.725634000000003,-998.3400000000001
ID_2RSAny,-4952.954000000001,29.406454000000004,-797.3564000000005
ID_NnEBJ7,-4885.200000000001,29.44895400000001,-709.1602000000001
ID_PZKZVC,-5026.473999999999,26.24929400000001,-935.8432
ID_VrHXYu,-5002.64,29.77910600000001,-880.7873999999997
ID_DbJNl3,-4948.8679999999995,27.331274000000008,-904.2758
ID_FR21zD,-4713.648,29.229828,-727.9035999999999
ID_cQ2d0Y,-4764.998000000001,30.537578000000003,-684.3851999999999
ID_u3rOmv,-4645.113999999999,30.815788000000016,-816.9070000000006
ID_4XiP6a,-4764.444,31.415486,-617.0406
ID_DoUPRn,-4779.2040000000015,29.644171999999998,-754.1934000000006
ID_irYvsF,-4751.858,29.936540000000004,-707.3690000000003
ID_0DyPKQ,-4615.52,28.868634000000014,-746.5321999999999
ID_AOgOOP,-4823.53,29.41632400000001,-812.5489999999998
ID_sEArRB,-4874.36,28.656025999999997,-722.7690000000001
ID_evExtA,-5303.047999999999,30.398761999999998,-817.9748000000001
ID_lEgLQd,-4992.414000000001,31.814932000000002,-706.092
ID_VSCV5c,-5190.254,30.380998000000005,-823.4931999999999
ID_HcRlJ3,-5117.738000000001,29.946357999999996,-808.7792
ID_rfKHbW,-5572.2,27.402884000000007,-860.1291999999995
ID_XeCi49,-4659.402,29.617458000000003,-775.6402000000002
ID_29025U,-5132.942,25.664773999999998,-727.2520000000001
ID_rkMpQ9,-4921.926000000001,28.397715999999992,-716.3518000000003
ID_IJH8dt,-5210.292,29.67818200000001,-839.9575999999998
ID_adZXDg,-5697.567999999999,25.164645999999994,-892.9506
ID_F27SKu,-5590.944000000001,28.077170000000013,-888.8914
ID_tY6lnZ,-5773.964,27.613118,-984.1640000000002
ID_jgXZqI,-5586.28,30.620684,-831.5394
ID_gdJ57B,-5474.644,30.528000000000006,-900.3207999999998
ID_oOLfuf,-5193.72,28.33701199999999,-802.8653999999999
ID_ua9aYV,-5292.19,30.182065999999995,-877.9904000000001
ID_reN90v,-5425.924,32.12320400000001,-750.3707999999999
ID_GQavHU,-5188.728,32.726664,-786.5759999999996
ID_pAQc0A,-4988.892,31.925426,-1047.2541999999996
ID_X2W8Ce,-5872.955999999998,31.290484000000006,-854.9941999999996
ID_RxoWBQ,-5656.717999999999,31.482976000000008,-830.5561999999995
ID_8WdU9Z,-5241.872,32.313972,-661.3589999999998
ID_TPCAlF,-5764.887999999999,30.862678000000002,-658.4211999999998
ID_5dxHoO,-5834.151999999999,30.347644,-563.6731999999997
ID_zvDAa4,-5876.358,25.139673999999985,-867.7567999999995
ID_kBvivF,-5538.816,25.543453999999997,-847.6511999999993
ID_SIVRTu,-5804.026000000001,30.146425999999998,-797.9626000000001
ID_SRewCF,-5615.7519999999995,29.903751999999994,-825.1975999999995
ID_I7Cd5y,-5556.826,30.490772000000003,-852.1003999999998
ID_beEtHf,-5548.103999999999,28.75952,-896.7999999999994
ID_TQp5AF,-5560.42,27.666254,-649.5743999999999
ID_c1QiXO,-5628.539999999999,29.547153999999995,-679.8781999999998
ID_xokvcV,-5583.091999999999,33.316707999999984,-807.2603999999997
ID_TBodsG,-5775.129999999999,27.272539999999996,-767.4829999999995
ID_dibrcU,-5719.847999999999,31.559911999999986,-620.3071999999997
ID_l0ackL,-5852.857999999999,31.366464,-765.5161999999998
ID_ypQvGZ,-5844.004,29.99737799999999,-768.4386000000002
ID_RoI2jL,-5765.005999999999,29.69134999999999,-814.8358000000001
ID_88wMJ3,-5951.204000000001,28.391808,-878.5379999999999
ID_A6s2Vl,-6163.861999999999,27.839498000000006,-859.9160000000004
ID_OdmxBm,-6385.906000000001,27.037565999999998,-815.6181999999999
ID_Dq29Nh,-6068.08,26.994866000000002,-885.7172000000005
ID_2pmlR2,-5855.2519999999995,33.04816999999999,-865.0598000000002
ID_62zkwo,-6162.5160000000005,32.72453999999998,-808.4468000000002
ID_AicXgY,-5950.768,26.83147800000001,-789.9528000000001
ID_zqYQy7,-5904.1,28.944308000000007,-902.9470000000001
ID_lLf4Dt,-6021.05,32.056154,-802.5718000000002
ID_DEJNou,-5871.451999999999,31.189318000000004,-717.1774000000001
ID_ND4cEs,-5914.066000000001,30.948269999999997,-801.7605999999998
ID_O3Sfpw,-5769.734000000001,31.164104000000005,-737.4148
ID_meeX0o,-6176.394,27.353504,-790.0678
ID_erj808,-6054.136000000001,32.353662000000014,-759.4696
ID_VSkXul,-6150.7840000000015,30.751594000000004,-752.7606000000003
ID_ZdZ9My,-5963.357999999999,32.61678400000002,-873.3068000000002
ID_VIClH0,-6020.625999999998,29.34889999999999,-926.3229999999998
ID_F4bzTF,-5757.633999999999,31.967361999999998,-811.3856
ID_SU94rt,-6212.05,33.00220799999999,-911.0698000000004
ID_ZmqvoY,-5854.776,27.726230000000005,-887.2394000000003
ID_DqMf8F,-5667.953999999999,30.190790000000003,-724.1565999999998
ID_nIlsNr,-6109.210000000001,30.153869999999987,-936.1753999999997
ID_82Jhal,-5854.5459999999985,32.36629600000001,-739.1227999999995
ID_9HDncr,-5675.945999999999,32.333428,-717.6411999999997
ID_K6ALMT,-4850.4580000000005,-9.513916,-1321.4650000000008
ID_5xYRZQ,-5138.742000000001,25.496285999999994,-849.7351999999995
ID_k3lBci,-6086.064000000001,25.652634000000003,-941.2416000000001
ID_vARPIX,-6287.554000000001,29.184157999999996,-936.1053999999998
ID_oZ5y3h,-6361.886000000001,31.696482000000007,-912.6785999999997
ID_H6LcpA,-4184.162,-21.200684000000006,-1380.7543999999994
ID_JHUVw9,-6224.184,25.685076,-871.8078000000002
ID_jE0AcJ,-5887.684,26.34935400000001,-1042.8150000000005
ID_1qckjJ,-5859.803999999999,24.408918,-789.7881999999997
ID_iPS9tT,-5555.799999999999,31.047123999999993,-741.7361999999997
ID_3MEIJB,-5493.368,-40.17747600000003,-1465.7849999999996
ID_dhxzDx,-5902.138000000001,22.083749999999988,-914.7103999999995
ID_OakYUi,-6116.696,33.55915600000001,-800.4958000000003
ID_oVw6i9,-6059.578,27.657474,-841.6428000000005
ID_QPuDvR,-5198.528,28.249245999999992,-899.8733999999997
ID_totEmh,-6332.958,31.083741999999987,-858.1690000000002
ID_GnqDAG,-5695.816000000001,30.891268000000014,-847.1969999999994
ID_d2CEsT,-5516.846,24.81913,-792.2865999999996
ID_8ksI5L,-6108.796000000001,26.88867400000001,-1120.3384000000005
ID_TcPf6e,-6491.546000000001,32.112118,-985.3423999999999
ID_d6ck3t,-5786.81,26.22235199999999,-921.1007999999997
ID_9rSWYg,-5428.24,25.289431999999987,-906.6740000000001
ID_EiMp0f,-5135.068000000001,23.508578000000004,-973.4736000000001
ID_x7BSWW,-5166.734,25.448435999999997,-907.5801999999999
ID_22vRyd,-6162.586000000001,25.088988000000008,-983.5110000000003
ID_yXLaH0,-6434.476,33.00473599999998,-829.2645999999997
ID_RnzSAi,-5463.534000000001,34.77512399999999,-898.8488000000003
ID_uztx8N,-5146.114,35.13093599999998,-883.0058000000004
ID_Pj3BK8,-5572.34,32.775765999999976,-898.1208
ID_62iCUM,-5326.342,-54.24934600000002,-1448.9475999999997
ID_WY9iUp,-5418.976000000001,22.290216,-910.9660000000002
ID_0oTv9p,-5812.554,29.735433999999994,-831.8958
ID_LTFfLE,-5380.07,30.741028000000007,-805.6439999999997
ID_uwlIMs,-5259.262,29.177951999999994,-685.3095999999998
ID_pGD3YY,-6214.348000000001,33.57975000000002,-719.9108
ID_DkDIIY,-5677.815999999999,26.449457999999996,-900.7169999999999
ID_FZjRkN,-5247.332,27.801174,-820.1005999999996
ID_lxPdfM,-5887.288,34.85137,-857.9750000000001
ID_DzMFM0,-5867.048000000001,28.313648000000004,-815.1257999999997
ID_OcbH1y,-5497.516,-87.53256999999999,-1620.9932
ID_TBniqk,-4935.192,31.033379999999998,-955.6008000000003
ID_QuWjXA,-4956.807999999999,30.493489999999994,-1071.8656000000005
ID_mPocW8,-6878.454000000001,32.47079999999998,-895.0763999999997
ID_QHKFb6,-5306.164000000001,31.657848000000005,-923.9668000000003
ID_Xru3Mz,-5340.74,31.141132000000002,-1013.6590000000001
ID_QkBf31,-6805.184,31.380223999999988,-910.9817999999999
ID_o7zqzl,-5419.517999999999,24.80393000000001,-882.3802000000003
ID_H0la64,-5865.678000000001,28.204544000000002,-901.1172000000003
ID_9iduZC,-5535.24,27.586222000000006,-1081.4912000000006
ID_QM627n,-5528.2159999999985,26.22473799999999,-806.8979999999999
ID_od5EeX,-5866.567999999999,31.30303599999999,-740.9603999999998
ID_f6F22h,-5652.87,29.638927999999993,-768.9577999999998
ID_6L58bC,-5022.16,32.080194,-958.0178
ID_XNKVbn,-6029.436000000001,33.98665199999999,-884.4096000000001
ID_UpUffb,-5473.182,28.380267999999987,-901.9978000000004
ID_kavkuy,-6118.4580000000005,27.890343999999995,-861.7987999999998
ID_TgrKjB,-5404.407999999999,30.614563999999994,-873.7929999999999
ID_ngAqLH,-6460.9980000000005,31.846926000000003,-772.3074
ID_TDvFjQ,-5840.401999999999,30.46648000000002,-824.3695999999997
ID_FhsEC2,-5307.262000000001,25.330162000000016,-778.0599999999997
ID_R6hjLq,-6304.346,31.40280999999999,-761.3272000000002
ID_81e3cO,-5877.338,-7.979926000000007,-1372.3792
ID_TMmeFq,-5942.850000000001,34.317620000000005,-868.3035999999997
ID_HtIqZZ,-5372.484,33.010608000000005,-836.2479999999999
ID_M19KOh,-6307.898,31.306691999999995,-841.6621999999998
ID_L4FLIM,-6175.588000000001,28.319755999999998,-902.4946000000002
ID_1qOx5X,-5195.661999999999,28.931703999999986,-814.4592000000001
ID_Ikq6yc,-6332.568,32.41995999999999,-836.9593999999998
ID_U2fB14,-5488.472,33.24565200000001,-847.2743999999996
ID_tN6nIh,-6166.478,32.003153999999995,-873.5468000000002
ID_f1XcqE,-6368.2480000000005,32.194576,-758.2625999999999
ID_NUmehM,-6320.292,32.55758800000001,-748.2257999999998
ID_Q6IKYB,-5146.2339999999995,33.73713600000001,-1021.8402000000004
ID_q4qsI4,-5108.766,27.610363999999986,-781.4751999999999
ID_NxPvbO,-5228.465999999999,28.23174800000001,-839.8322000000003
ID_JNtGMy,-5449.213999999999,34.87106999999999,-880.9410000000003
ID_y4RbPS,-5645.11,34.63245599999999,-866.1446000000001
ID_SYi9TX,-5951.838000000001,33.17424,-933.5738000000005
ID_pYPXBa,-5885.677999999998,31.704027999999983,-906.7066
ID_g884vu,-5694.691999999999,33.17702400000002,-894.2512000000003
ID_3sEZHD,-5747.7880000000005,34.37994200000002,-1080.1652000000004
ID_wzHaAQ,-5688.744000000001,27.785282000000002,-1090.3358000000005
ID_dmDvRY,-6170.928000000001,31.93869599999999,-854.1298000000002
ID_pnJGjj,-5575.324000000001,29.076396000000003,-888.8486
ID_g6XlU8,-5516.732000000001,35.35087400000001,-849.8358000000002
ID_7aQoV8,-5527.642,24.365166000000013,-901.6815999999995
ID_Srp4S5,-5505.205999999998,-12.895805999999995,-1264.2224000000003
ID_w6wuPc,-5285.590000000001,30.076332000000008,-730.6585999999999
ID_RP5154,-5515.69,29.49755000000001,-868.4659999999994
ID_dgsjyI,-5536.95,24.875022000000012,-819.0807999999997
ID_CJldbQ,-5242.138,25.644429999999996,-745.6339999999996
ID_KD9f6M,-5956.033999999999,22.114422,-869.3448
ID_k5OSEX,-5473.743999999999,24.91706600000001,-817.6813999999999
ID_AwbsJc,-5540.683999999999,24.11072,-878.4141999999998
ID_2N9F5H,-5372.63,28.407435999999997,-650.8656
ID_VPqPrp,-5557.974,26.635112,-786.6791999999997
ID_IJE19b,-5455.41,26.402379999999997,-787.0123999999996
ID_A3w8B1,-5463.58,26.900170000000003,-686.7669999999998
ID_MsxkLZ,-5326.854,27.404448000000006,-788.3229999999998
ID_rPCCrq,-5250.682,27.31115400000001,-732.5506
ID_SSbNkm,-5606.572000000001,-20.157308000000008,-1421.5172
ID_0Ad9Gk,-5395.0380000000005,30.354217999999996,-750.2403999999999
ID_3uQvbg,-5308.736,29.10070400000001,-782.8487999999996
ID_D5zGjj,-5609.024,30.649944000000005,-866.1791999999996
ID_ddsiGL,-5364.718000000001,27.36546,-797.6945999999995
ID_QEBQ8i,-5814.714,28.620956,-804.4251999999998
ID_WC6xKx,-5371.3820000000005,29.627090000000003,-756.6055999999999
ID_rx5q1w,-5589.96,-84.24237599999998,-1677.1706000000004
ID_xxFKBB,-5471.522,24.12237999999999,-753.9589999999996
ID_COtlQv,-5489.262,28.68159200000002,-869.7838000000004
ID_XekPK4,-5547.44,30.040101999999997,-847.5907999999997
ID_6ZBgne,-6017.96,32.65791399999997,-461.53080000000045
ID_36wLt4,-5774.746000000001,31.889078000000012,-648.1458000000001
ID_T7nkDq,-5849.48,32.70665799999999,-482.2156000000003
ID_UjM79D,-5697.68,32.711788000000006,-653.9502
ID_7b4Uvk,-5308.043999999999,30.028497999999995,-831.8896000000003
ID_rwCnUA,-5325.174,23.137141999999997,-707.9602
ID_Q5eW4V,-5419.57,14.904453999999998,-697.0876000000001
ID_YdfZYX,-6128.715999999999,18.975769999999997,-597.5088
ID_oGOdrj,-3850.722,-9.584752000000005,-1364.9612000000002
ID_X8gbyg,-3732.814,-31.846018000000008,-1613.0756000000003
ID_ltJQnI,-3759.578,-10.694347999999996,-1345.6380000000004
ID_xsnEWi,-3725.6079999999997,2.6707199999999984,-977.8186000000006
ID_1aZ58Z,-3864.6620000000003,-9.501142000000005,-1255.9840000000004
ID_KXtNf7,-4197.718,-16.535508000000007,-1209.5825999999997
ID_UaxH4N,-4387.792,-4.517868,-1317.2263999999996
ID_N7mz0y,-4139.209999999999,-13.424308000000005,-1162.6059999999993
ID_iUutuH,-3552.738,-10.909990000000002,-1439.8771999999988
ID_GyHoXH,-4354.464,-8.802028,-1269.0651999999995
ID_MHKvar,-4164.008,-9.303251999999999,-1242.0506
ID_Em9640,-3998.5800000000004,-22.15286,-1442.1287999999997
ID_gzgC5j,-5133.098,25.188873999999984,-575.3340000000001
ID_oJuH7j,-5726.2,28.50568,-751.9282000000002
ID_ID9v6f,-4309.628,-20.363162000000017,-1222.7131999999997
ID_397yyS,-4956.528,29.50766000000001,-606.5536000000002
ID_QGFpJC,-3827.82,-18.892471999999994,-1411.4724000000008
ID_8wLo3Z,-3859.21,-13.506640000000003,-1270.9906
ID_4ZbzQx,-5401.41,28.454887999999993,-806.9224000000005
ID_c9zbuj,-5372.148,26.838186,-817.3037999999996
ID_G3G4GH,-5158.818,26.589181999999997,-631.5488
ID_e8dVCa,-3767.0860000000002,4.820332,-1137.1493999999998
ID_8tPgoY,-4063.52,-20.584239999999994,-1426.2991999999995
ID_q5G7pf,-4984.99,20.295295999999997,-738.1011999999996
ID_ZRhD28,-5575.71,16.697037999999996,-656.9095999999997
ID_VbI4Iz,-5761.161999999999,3.878173999999997,-786.4265999999999
ID_3kMf9w,-6075.156,20.90736799999999,-720.6575999999998
ID_L230Y8,-5934.48,2.541943999999999,-720.2484000000003
ID_OddLgi,-3876.42,-27.337610000000005,-1262.3875999999996
ID_arTb8U,-6166.44,12.513169999999995,-622.1154
ID_Fnv2iI,-5867.78,7.8919700000000015,-624.7391999999998
ID_YQYvCk,-6435.7,13.735514,-608.0215999999999
ID_bBsgpo,-5853.42,17.666138,-617.6859999999999
ID_e8nKgw,-5241.62,25.034978000000002,-684.5576000000001
ID_88Fybn,-5319.938,22.471897999999992,-829.5292000000002
ID_k3xqxA,-5177.214,21.937829999999998,-759.8430000000003
ID_qlVcKH,-5342.16,20.527150000000002,-728.1079999999996
ID_E8j2A7,-5189.362,28.737118,-621.0474000000002
ID_Ur0qu0,-5369.321999999999,25.74086999999999,-674.4922000000001
ID_sCvBnE,-5337.396000000001,27.49050799999999,-782.6382000000002
ID_As9Gm3,-5455.896000000001,22.878505999999998,-745.3820000000004
ID_hP5mxK,-4433.596,-24.25052,-1325.0165999999995
ID_nJAVow,-5561.318,30.251956000000014,-807.9542000000005
ID_LFFSak,-4604.656,-16.981986000000006,-1167.4115999999992
ID_6PhC94,-4727.034,-30.695894,-1249.9486
ID_jZ7YZI,-6541.34,10.644548,-577.5003999999999
ID_C0JrTj,-5992.18,15.814532000000002,-590.9527999999998
ID_TSHsHN,-5700.56,13.24483599999999,-574.1717999999998
ID_z5iXrA,-6297.6,10.629483999999993,-597.1443999999998
ID_trXI3C,-4294.752,-11.319668000000004,-1243.4658
ID_qdhmLw,-5227.558000000001,11.97638199999999,-810.5868
ID_lizK36,-5333.984,2.719345999999998,-793.4476000000001
ID_p11Yv3,-5032.82,20.14559,-718.1924
ID_cDVSZJ,-5102.756,6.817483999999999,-808.8699999999999
ID_1AdAdF,-5094.052,10.415472000000005,-794.9184
ID_uKVpHe,-3795.8579999999997,-11.487286000000006,-1085.9874000000004
ID_HoixNr,-3948.6820000000002,-12.819618000000006,-1099.7097999999999
ID_gc6OIY,-4429.74,3.536951999999999,-1044.1860000000006
ID_Be9eug,-6336.38,5.037381999999999,-727.2719999999999
ID_gbRsZr,-4503.228,-2.318844000000002,-977.8934000000002
ID_K4Vc56,-5746.16,16.109369999999995,-762.0684
ID_PeD7k0,-6147.14,15.342204000000002,-695.0492000000003
ID_QzRPv2,-5897.1,-2.257073999999999,-652.9311999999998
ID_1n9mqC,-5457.081999999999,29.74800599999999,-679.3917999999998
ID_yaY9O1,-5203.018,30.334742000000002,-660.2961999999998
